userID-itemID,prediction
U707231969-I167895703,4.363636363636363
U644428923-I248023010,4.666666666666667
U957195277-I338307519,4.636363636363637
U215370044-I761827126,4.333333333333333
U987673879-I595266493,3.75
U048985493-I326927366,4.25
U695250355-I696187220,3.4
U778899349-I988149282,5.0
U572897421-I268718030,4.5
U837247578-I984586267,3.142857142857143
U741150628-I175683469,4.666666666666667
U916582414-I340939706,5.0
U645559636-I556169905,4.333333333333333
U650744568-I044179161,5.0
U816051242-I180873236,3.75
U668698184-I195323444,4.333333333333333
U062292870-I700789618,4.4
U383075685-I368086798,3.7777777777777777
U734588192-I369708068,4.428571428571429
U385774934-I195329940,4.857142857142857
U160648969-I076246095,4.0
U821641208-I636569185,2.5
U453671177-I109471075,4.5
U889067123-I292910806,5.0
U850992625-I239866613,3.5
U829860441-I388529835,4.0
U669664412-I397534564,5.0
U723413652-I317852257,3.5
U953342503-I642118433,4.4
U726211419-I765731697,5.0
U743489221-I045544336,4.666666666666667
U169448998-I120014832,4.75
U946446397-I646981722,5.0
U481576755-I860885836,4.25
U463399404-I187410683,4.0
U642790451-I484926335,4.75
U096565366-I713467683,3.65
U693651822-I021501663,4.4
U741068146-I170742900,2.0
U814340049-I898404648,4.5
U806494504-I329878007,3.7142857142857144
U217243263-I830654801,4.6
U838170387-I123618645,3.75
U029977799-I502520435,4.25
U965236313-I791542543,4.25
U398135964-I091696216,4.333333333333333
U367221350-I574897225,4.25
U975556552-I339921254,5.0
U314587714-I932066524,5.0
U847049628-I565124392,4.0
U307183361-I598301012,4.25
U077321105-I168594477,3.6666666666666665
U156708780-I110444652,5.0
U867516130-I390672750,4.75
U426544224-I202307288,4.0
U902109327-I224334880,4.5
U953052495-I841093477,3.75
U121922388-I104080510,2.1666666666666665
U361167740-I845866397,3.857142857142857
U717287908-I805381180,4.454545454545454
U773762236-I795660209,5.0
U360705679-I680098187,3.2857142857142856
U259374605-I001535182,4.0476190476190474
U016782584-I260293654,4.0
U955769407-I512782462,4.333333333333333
U970224950-I929486557,4.5
U448981113-I609950328,5.0
U866103305-I791878851,5.0
U827960703-I113783618,3.5714285714285716
U760316189-I400110736,4.5
U680660442-I387402460,4.333333333333333
U481944943-I570964906,3.6666666666666665
U136479173-I832348699,4.75
U526300424-I847574824,4.75
U817739443-I332057392,4.5
U028556735-I372727720,4.0
U449741236-I463561948,3.0
U618916227-I009036690,4.0
U366151123-I503197566,4.166666666666667
U777565188-I877351734,4.0
U888189480-I510297520,5.0
U252756486-I843403867,5.0
U530924105-I527936943,5.0
U942348220-I209286653,4.6
U332558920-I548980955,5.0
U297110579-I117155413,4.5
U487108364-I780749090,4.555555555555555
U159250790-I912509943,4.666666666666667
U737252108-I938298112,5.0
U387314301-I569633740,3.7777777777777777
U139760558-I842856706,4.0
U845866424-I231952644,3.6666666666666665
U604430817-I785920005,4.5
U870673477-I593761152,4.333333333333333
U394023338-I088465352,4.428571428571429
U565066787-I702713139,4.333333333333333
U344160656-I855623405,4.5
U897337845-I929934885,4.375
U536932419-I853699970,4.75
U319613163-I541376714,4.2
U755514990-I086127727,5.0
U600319556-I844298502,4.75
U353384423-I744197710,5.0
U914917310-I595728467,4.0
U221410045-I059994982,2.4
U414076875-I555188777,4.8
U776137794-I139850038,4.333333333333333
U429805781-I339921254,3.6666666666666665
U145484199-I319890008,3.6666666666666665
U515198389-I572238771,3.533333333333333
U779399056-I059985228,3.8
U305602985-I457940360,4.2
U906455611-I960518126,4.428571428571429
U483734073-I500460486,4.285714285714286
U793765544-I554569537,3.75
U316125756-I530616241,4.384615384615385
U409860390-I931498486,4.25
U748120607-I672430186,4.48
U717161576-I826894952,4.666666666666667
U973969205-I184442380,5.0
U551642967-I750355544,4.75
U006613442-I814226420,4.333333333333333
U095398772-I255141685,4.625
U483127224-I116630249,4.4
U463510482-I809276086,2.6666666666666665
U623189474-I076640712,4.333333333333333
U679829140-I584853345,4.666666666666667
U613990083-I635112158,4.666666666666667
U416059353-I080298572,4.25
U988890787-I574897225,4.833333333333333
U461928243-I179390858,5.0
U114909282-I154281125,4.2
U809749214-I204803612,4.5
U271043405-I333610745,4.333333333333333
U193887255-I266209903,4.5
U515011357-I180622825,4.6
U982487340-I499713621,3.3333333333333335
U399536172-I506338446,4.75
U801909443-I727672561,5.0
U805417901-I467328232,3.6470588235294117
U788297512-I569173682,4.714285714285714
U106982218-I109102737,5.0
U859510592-I458309844,2.0
U272069618-I520880211,4.7
U272849822-I093628569,4.214285714285714
U648463839-I760273527,4.714285714285714
U899386469-I108465286,4.666666666666667
U084022733-I509572446,4.133333333333334
U872657918-I856754170,3.5
U534989150-I604710087,2.857142857142857
U835049853-I446911572,4.8
U241078511-I376476411,3.1666666666666665
U079701339-I923950044,3.9285714285714284
U341813685-I100407638,5.0
U961546066-I335169706,5.0
U506397021-I675663679,4.666666666666667
U463220510-I003930738,4.666666666666667
U598881076-I318420587,5.0
U388067877-I020520093,3.75
U550847711-I740349135,5.0
U321006087-I378214818,4.571428571428571
U398023991-I128776681,3.5
U708630980-I278941760,3.6666666666666665
U249789984-I380805919,2.6666666666666665
U281024278-I166343817,5.0
U068250800-I547691925,2.0
U470392463-I032863670,5.0
U548730543-I848445363,5.0
U515685794-I636837625,4.2727272727272725
U983076220-I949493585,4.0
U393074550-I037771771,4.5
U926183504-I719526516,3.3333333333333335
U374970602-I476874177,4.5
U893016212-I252916438,4.333333333333333
U369072106-I167057830,4.333333333333333
U240836923-I955295351,4.833333333333333
U584747587-I097103278,4.5
U940417611-I100901404,3.6666666666666665
U322683466-I353909619,4.2
U133086145-I968848864,4.666666666666667
U874090644-I456936364,5.0
U867558142-I554866083,3.3333333333333335
U831985035-I476150621,3.4285714285714284
U085841496-I415802030,2.5
U090727838-I383375215,4.25
U491900874-I448366459,4.8
U300510012-I338086190,4.888888888888889
U930263619-I026936446,4.0
U623468792-I655260009,3.5
U453600008-I020339332,3.8333333333333335
U654647059-I387841139,4.6
U359765234-I221264535,4.75
U105750078-I111088769,4.0
U437760634-I178640802,5.0
U114928140-I114624786,5.0
U904696471-I816859992,4.6
U583370536-I467328232,4.25
U525283498-I103202048,5.0
U654967040-I310196249,5.0
U683526520-I702607219,4.5
U822128834-I712818982,4.0
U024576583-I275106850,3.25
U662687756-I951035663,4.0
U497908839-I876453242,4.0
U413697098-I496844480,4.0
U099026004-I074656843,4.666666666666667
U218206248-I393335961,4.23359
U333478086-I682541248,3.5
U542206179-I720022699,4.0
U045921252-I212611707,5.0
U708973842-I200095492,3.0
U303638158-I978314223,4.0
U622512325-I317852257,5.0
U623468792-I171227072,3.5
U408207176-I113432118,4.75
U826195825-I536052375,4.0
U825748782-I598660814,5.0
U542000462-I830709366,3.4
U803002992-I018493036,5.0
U361320773-I058424939,5.0
U552874822-I541954076,4.75
U026459459-I822035458,5.0
U105514009-I360525951,5.0
U880246490-I238618401,5.0
U030874837-I946087642,3.0
U084794213-I581239489,4.0
U810013683-I591829129,5.0
U885502253-I583701488,3.0
U458017047-I596232664,3.9285714285714284
U116338825-I442056989,4.0
U521112721-I958625807,4.5
U240126487-I068980257,3.3333333333333335
U974799932-I711329097,3.0
U839034769-I744337598,3.625
U262226338-I072718711,3.5
U408221773-I931965655,4.0
U119714221-I748680897,4.285714285714286
U481392145-I765148423,3.8333333333333335
U102420667-I687820519,5.0
U985433367-I774031170,4.882352941176471
U392364812-I900521078,4.8
U627164070-I531377498,3.8333333333333335
U826673642-I128292846,4.0
U229758745-I146263856,3.6
U714570806-I401826660,4.0
U145763321-I847717319,5.0
U258015941-I973221274,5.0
U760313748-I983960340,4.666666666666667
U752920387-I229480095,4.5
U467492274-I366268601,5.0
U027145349-I077087433,5.0
U691610209-I900572195,4.777777777777778
U012386211-I212268553,4.333333333333333
U614166972-I147040405,3.8
U057188883-I710986902,4.375
U824801145-I845887804,5.0
U553894705-I873098069,3.3333333333333335
U617595580-I072293799,3.6
U811436413-I945444382,3.25
U525591902-I991889212,4.2
U710408505-I214730638,4.666666666666667
U566107174-I632520225,4.37037037037037
U888241901-I671946628,4.818181818181818
U128390983-I977185603,4.625
U297966197-I726267594,4.2
U669217705-I160922960,5.0
U892119939-I062349889,5.0
U097364373-I749038888,4.0
U347654335-I285538117,5.0
U648371251-I318606121,4.5
U312975115-I588767565,4.666666666666667
U889082184-I990681845,5.0
U679690906-I199876768,4.0
U887244980-I656306377,3.875
U994335425-I279703233,3.6666666666666665
U954827947-I061376621,3.5
U559692775-I197505145,5.0
U478585677-I972818175,5.0
U384884920-I080847976,4.857142857142857
U347501231-I931462275,3.3
U441384838-I501466979,2.8
U671820572-I670994638,4.666666666666667
U955522275-I393659082,5.0
U360451361-I836350309,4.0
U577247204-I824576261,4.75
U859259153-I293237764,5.0
U459173090-I369352987,5.0
U011300767-I072152002,4.0
U074984822-I926299781,4.75
U431090784-I762591448,4.75
U481952380-I179199095,4.75
U974643291-I977996549,4.166666666666667
U615805543-I962102326,4.2
U560051761-I186093616,4.25
U183976912-I500621051,4.333333333333333
U340357792-I297551242,4.6
U910688384-I704844750,4.125
U956964895-I701425446,4.666666666666667
U085642772-I873377382,4.333333333333333
U393889316-I735487497,4.5
U297311989-I217461190,4.6
U241456918-I311764362,4.142857142857143
U553828037-I202232251,3.6666666666666665
U861038385-I910815098,4.428571428571429
U392040928-I613156238,5.0
U615234333-I193175493,2.0
U928098655-I609512888,3.6666666666666665
U807744827-I587549817,4.25
U984905342-I277364799,4.25
U760083152-I118130867,4.666666666666667
U287706929-I688222611,4.5
U736620710-I264305428,5.0
U192240294-I939528453,3.8333333333333335
U243731207-I126481752,4.25
U648283603-I763380833,5.0
U499385449-I589092993,4.166666666666667
U421387009-I593228693,5.0
U346092165-I054182275,5.0
U794897123-I542795187,4.666666666666667
U426544224-I572094608,4.0
U507229298-I074351614,3.8181818181818183
U355709480-I864240646,4.0
U307178191-I210957411,4.8
U006011934-I002510570,5.0
U694832070-I284180626,5.0
U062368491-I168609917,5.0
U993309443-I825856353,5.0
U841600946-I923389442,4.4
U005975075-I094631535,4.923076923076923
U902477768-I368489102,4.666666666666667
U370383838-I732387808,4.8
U204022662-I751699723,5.0
U149663738-I910546969,3.0
U093304101-I201790377,2.8
U983881391-I250252879,4.5
U750887476-I944834415,5.0
U259425758-I729520477,4.8
U312738758-I990802448,4.714285714285714
U484713274-I560850852,5.0
U792105025-I432894407,3.6
U223097682-I172359766,5.0
U630699345-I828388215,4.5
U912578205-I494563041,3.5
U961561369-I074652051,4.833333333333333
U104427985-I215023212,4.666666666666667
U965437884-I551946982,4.75
U535444406-I610039048,4.428571428571429
U954389389-I057063897,4.285714285714286
U118346311-I916514810,3.1666666666666665
U206820431-I206005917,5.0
U625047131-I582059921,4.0
U900395706-I677147445,4.428571428571429
U621499320-I947358718,5.0
U155566526-I233698511,4.666666666666667
U231870380-I362302299,5.0
U493226166-I163653320,3.8333333333333335
U805249966-I575153520,4.0
U706294885-I920470121,4.375
U856473837-I812969848,4.181818181818182
U359476756-I197505145,3.5
U859871639-I029480377,4.4
U601040262-I326042899,4.125
U442904110-I056981563,4.333333333333333
U012659066-I086440364,5.0
U601539399-I202307288,4.666666666666667
U044789904-I998446178,5.0
U589604289-I825987904,3.6666666666666665
U547737262-I596626523,3.0
U395348975-I423154774,4.0
U504047396-I091071818,4.0
U974124824-I539292778,5.0
U558510947-I941787956,3.0
U300770265-I105723868,2.8
U210514916-I569952332,4.5
U001143486-I373513347,4.2
U300790177-I323726088,4.0
U132736998-I562101159,4.0
U852853757-I366268601,4.555555555555555
U076483853-I921334766,4.25
U617297052-I286323800,5.0
U259707211-I749475841,3.6666666666666665
U986053643-I885611279,3.25
U080672373-I677247559,4.666666666666667
U461293008-I306451146,4.75
U429891267-I230740212,4.0
U385582833-I929442732,4.666666666666667
U852640749-I233148528,3.75
U859523000-I794793387,3.3333333333333335
U031075017-I297727601,4.333333333333333
U439902009-I736035602,4.5
U742810081-I182097274,4.333333333333333
U813679547-I824487045,4.8
U230254229-I833319191,4.666666666666667
U939186498-I400741218,4.7272727272727275
U023325510-I250197903,4.333333333333333
U372795031-I189719366,4.666666666666667
U777020531-I682438022,5.0
U358204786-I971569005,5.0
U933381643-I952595327,4.0
U367483911-I688097989,3.4
U005637737-I239963933,4.4
U557568559-I026866220,4.142857142857143
U073526087-I693768430,5.0
U407810142-I652960704,4.857142857142857
U165852395-I042711596,4.0
U981709275-I038832337,5.0
U496582179-I527176144,3.6666666666666665
U200667040-I675544508,3.6666666666666665
U548406381-I506315639,4.714285714285714
U094126591-I739432567,4.333333333333333
U988776276-I086167368,3.806451612903226
U191872029-I983669405,4.857142857142857
U820531415-I032174046,4.5
U279350490-I548355363,4.428571428571429
U418529654-I268626466,3.7777777777777777
U202038660-I111610870,4.0
U310771318-I205011128,4.4
U882490612-I093287676,3.0
U306908636-I165370431,4.0
U575112377-I291425562,4.666666666666667
U357905347-I907657630,4.636363636363637
U207451514-I263944529,4.75
U765587253-I649688086,4.266666666666667
U467921254-I106985486,4.75
U515910282-I254443366,3.375
U502293469-I753890946,3.6
U167222388-I363966648,4.222222222222222
U127922033-I889996241,4.0
U475051203-I027990151,4.833333333333333
U041294609-I748787445,4.0
U664086279-I058718941,4.0
U548633463-I793767005,4.857142857142857
U792584388-I989375414,3.272727272727273
U491806940-I910546969,3.3333333333333335
U681145172-I928880068,3.6
U459744827-I236769215,5.0
U445597595-I157673461,4.4
U792778254-I646553088,4.428571428571429
U561076519-I880319274,4.75
U683774753-I931625096,4.0
U355883445-I418626569,5.0
U156736481-I736295646,4.25
U060700852-I140704176,5.0
U278619133-I883298876,4.666666666666667
U265944948-I157325116,4.75
U822715447-I057459526,5.0
U207092128-I089209268,5.0
U405106252-I280175738,5.0
U139669598-I424583959,5.0
U475342054-I953891625,5.0
U482023976-I933988431,4.0
U973585451-I244810512,5.0
U585808909-I167057830,4.0
U430777165-I478594475,4.714285714285714
U533134616-I323840240,5.0
U376545433-I997639053,3.2
U906145599-I201605626,4.375
U601320226-I525831218,3.8
U687941931-I891553501,5.0
U485121994-I485458361,5.0
U129546585-I090168175,4.25
U914035402-I440423475,4.1
U597634185-I443403840,2.75
U878750776-I004072658,4.888888888888889
U247800791-I878062391,4.75
U979727831-I451081260,4.1
U665934976-I730651432,4.2
U546104703-I742784993,4.769230769230769
U313919140-I627946746,3.857142857142857
U066940319-I879749808,5.0
U973645896-I068234607,3.3333333333333335
U848100704-I793648495,5.0
U349522815-I375270506,3.75
U588091917-I464869797,3.5
U141260021-I965774211,4.5
U282236155-I772930326,5.0
U014688825-I138188735,4.428571428571429
U790826365-I278402646,4.2
U569307171-I003735836,5.0
U184728119-I903298504,5.0
U516604530-I252149656,3.0
U606788552-I148070827,4.666666666666667
U638122302-I074286380,5.0
U904797702-I962390030,5.0
U659241960-I581460233,3.2857142857142856
U408147774-I323840240,4.333333333333333
U383068624-I269791821,4.666666666666667
U046449483-I836837020,4.333333333333333
U523918686-I774525680,4.9
U890088170-I586582494,4.0
U826131445-I455503424,4.333333333333333
U885934176-I468247566,5.0
U805826943-I568302643,4.777777777777778
U664550253-I147449766,5.0
U797562587-I506198103,5.0
U781523161-I485094160,5.0
U835659377-I547018201,5.0
U063065436-I811505582,3.6
U100595372-I348700499,4.4
U117605307-I936124055,4.666666666666667
U971941999-I392456461,5.0
U637376403-I502692076,2.7
U222414555-I913424031,4.0
U719863325-I457330361,4.25
U045963294-I063147046,3.4285714285714284
U075892493-I165448134,4.5
U001988830-I681700973,4.176470588235294
U143442633-I209039169,5.0
U478362515-I022471527,4.153846153846154
U824328990-I088042075,3.466666666666667
U980935791-I211861145,5.0
U734578158-I768959694,4.5
U191364071-I514861212,3.888888888888889
U301654910-I717320343,4.666666666666667
U204771000-I986951883,3.3
U777210059-I448089871,4.0
U712714100-I689103552,4.5
U959816746-I540337259,4.5
U182500019-I373053927,3.0
U587506301-I703043459,4.5
U873346351-I889478309,4.5
U929524867-I579054344,3.3333333333333335
U579214935-I205628352,4.333333333333333
U143226251-I150346565,4.2
U012373824-I076884497,4.8
U648838396-I677135776,4.0
U260253136-I528114285,5.0
U424377788-I655282480,4.0
U994144621-I687862338,4.6
U553894705-I768951111,3.3333333333333335
U168393808-I296084401,4.5
U795716641-I949108962,3.3636363636363638
U723637649-I664965942,5.0
U932814520-I713467683,5.0
U258272712-I337201057,5.0
U350401334-I221912292,4.75
U141472322-I895965837,4.428571428571429
U845620372-I869125011,3.75
U331023749-I089060858,5.0
U992899088-I134863224,5.0
U648983733-I545371663,3.6666666666666665
U781290597-I182185467,4.357142857142857
U634556418-I250555743,4.8
U984270988-I118793786,4.75
U791642580-I820019694,4.5
U322603598-I584873016,4.4
U206970409-I344059801,4.333333333333333
U814754474-I037300723,3.7
U186459583-I813732280,4.5
U855130926-I603664487,3.8
U885502253-I332298099,3.0
U417584155-I410384244,4.75
U271613831-I920523903,5.0
U132652784-I629976127,3.0
U763211010-I089634073,4.75
U499222167-I009517885,5.0
