userID-reviewHash,category
U506520437-R231881229,0
U392957569-R323332609,0
U477180639-R616451113,0
U240698203-R562580765,0
U006606516-R809668205,0
U222494404-R584858885,0
U437830086-R951336411,0
U828854528-R484352911,0
U608062707-R367801620,0
U632296967-R109195863,0
U393737178-R661419626,0
U846793832-R640631723,0
U521858058-R408525926,0
U489180265-R780693638,0
U059438365-R588533400,0
U791546701-R661214955,0
U177542683-R193752348,0
U039512783-R119608295,0
U053732039-R213395000,0
U976844630-R701364171,0
U065855557-R666123386,0
U380580861-R876674797,0
U191782577-R490250546,0
U259425798-R299156655,0
U937668822-R874984639,0
U989130214-R944587208,0
U993954471-R649532337,0
U083187250-R357389162,0
U277198806-R753345326,0
U466033823-R496760715,0
U967839158-R840363748,0
U398955885-R780753078,0
U052503301-R493271301,0
U509321300-R109295974,0
U768959901-R174569644,0
U262432416-R640517998,0
U876322569-R484410002,0
U909341290-R885033248,0
U557707114-R817949600,0
U564635852-R258420798,0
U169066784-R383501147,0
U487433439-R706655010,0
U001988830-R076545720,4
U550753396-R101364839,0
U981312155-R460255069,0
U628840196-R543502827,0
U271876963-R046217117,0
U964381039-R217960509,0
U380631062-R738054851,0
U744239059-R197143999,4
U554780126-R378906977,0
U493372697-R229395557,0
U057735263-R017723912,0
U587471106-R384719530,0
U595841852-R659975637,0
U042112637-R261440724,2
U878311654-R342411196,0
U316749070-R281881670,3
U558887036-R365479811,0
U136533371-R549344238,0
U247496481-R740754496,0
U877397986-R794333525,0
U094319513-R580158555,0
U294229966-R726893749,0
U652157297-R302532541,0
U539826044-R213721302,0
U728376622-R857352449,0
U509199745-R184589666,0
U374139626-R609977444,0
U652059264-R331665335,0
U796983133-R220734091,0
U289043787-R412732153,0
U817012106-R466556034,0
U034750257-R561327438,0
U393191649-R225578804,0
U607782152-R734152336,0
U669317064-R279690092,0
U390383976-R729334521,0
U261126490-R833642171,0
U322055191-R324246477,0
U023589086-R695768120,0
U136420056-R233393942,0
U213863233-R080029464,0
U005769257-R438298277,0
U657320287-R852374121,0
U901468769-R709354600,0
U161166564-R459182874,0
U221491602-R934632318,0
U383462614-R068011561,0
U644568754-R163589640,0
U047134388-R561924654,0
U082962550-R687649285,0
U604167269-R419049816,0
U551434894-R448705244,0
U062701478-R271260291,0
U417000727-R487824186,0
U713447125-R282335748,0
U841769041-R766939699,0
U587865849-R289868695,0
U165111593-R066828868,0
U959925199-R986086983,0
U311197344-R406039584,0
U457263427-R949461327,0
U320517413-R169242047,0
U946879096-R636604544,0
U867016327-R217339228,0
U156897924-R844625744,0
U951475555-R389842666,0
U093609067-R880544755,0
U904799093-R194115338,0
U244915877-R739389460,0
U661378151-R949058807,0
U446636725-R117977166,0
U290501672-R207127610,0
U086579422-R462587912,0
U110337132-R395196734,0
U338713804-R949420886,0
U736133199-R932595194,0
U525744516-R839620739,0
U097896664-R509795072,0
U227670582-R772275009,0
U602900494-R276119770,0
U103502091-R706219105,0
U432643284-R780338653,0
U244169428-R052324512,0
U613757877-R697814228,0
U857734141-R021290002,0
U434940091-R266693146,0
U342457404-R371962133,0
U136533371-R423615833,0
U200773781-R767222178,0
U700006222-R255069369,0
U392791491-R883204596,0
U284518880-R006501992,0
U876637579-R676589312,0
U527462015-R354642543,0
U512442995-R224554219,0
U191303913-R611684970,0
U592648937-R381803864,0
U110520622-R192320769,0
U615509791-R710139015,0
U861038385-R471312816,0
U966573621-R836955774,0
U290198628-R303480952,0
U634683475-R296431561,0
U622283757-R831264375,0
U337765209-R848591993,0
U008120248-R173469782,0
U025928894-R756524522,0
U122950396-R069587960,0
U910493057-R616483344,0
U109328601-R717118839,0
U380336928-R314162147,0
U223968205-R270150651,0
U980329247-R491069212,0
U270934185-R653883663,0
U363579855-R502434365,0
U228034818-R618340655,0
U312982266-R594852301,0
U642890181-R641711620,0
U620276797-R932660007,0
U546336650-R486077828,0
U248834153-R499587492,0
U149663738-R662523060,2
U283845950-R564557858,0
U927028213-R304792576,0
U068853761-R708783437,0
U321817420-R558431992,0
U189741904-R734013500,0
U950017718-R819797244,0
U887663177-R396406386,0
U416826232-R971532566,0
U485496761-R871635383,0
U258763474-R793991715,0
U253584911-R845981263,0
U245403317-R018885856,0
U158841449-R813027340,0
U746252661-R548421763,0
U306219061-R883263937,0
U260825836-R100046410,0
U021528266-R664970843,0
U237766520-R474133423,0
U400987457-R883775478,0
U332598081-R141681004,0
U388343537-R295054262,0
U589625143-R909691528,0
U760186860-R897195037,0
U777897506-R042213323,0
U092370801-R358054523,0
U329069630-R136065810,0
U238224241-R218860029,0
U752746022-R619831009,0
U596401256-R072405982,0
U418022398-R271054559,0
U899069916-R765698005,0
U547821586-R966672950,0
U063303438-R786338606,0
U262113655-R909931523,0
U801975367-R754985360,0
U460195307-R014819530,0
U035616177-R687086351,0
U842834810-R370748565,0
U881471778-R096247172,0
U666538722-R253644704,0
U587592977-R725054050,0
U066920178-R530198282,0
U177507460-R204998925,0
U529030293-R441146246,0
U336613083-R892291995,0
U120365252-R223557676,0
U990167849-R917786132,0
U400998308-R478246963,0
U547489105-R049715000,0
U051978753-R045353673,0
U107463077-R833201745,1
U054706020-R702796297,0
U075137903-R932224551,0
U020321485-R387990658,0
U586881804-R368526727,0
U394023338-R762175621,0
U473127229-R619035049,0
U349593559-R277674243,0
U962943224-R644490901,0
U148467411-R069815131,0
U695324679-R565096725,0
U075837128-R881169419,0
U750165077-R139881602,0
U993877780-R826476040,0
U641911579-R147436300,0
U192296435-R945192134,0
U314675786-R704566319,0
U947831024-R482628741,0
U905240690-R482227360,2
U316961244-R180782795,0
U979166455-R533076769,0
U159808343-R858175213,0
U853564305-R708703228,0
U065835983-R345555693,0
U160593725-R596752742,0
U622349635-R478333341,0
U762221441-R997146571,0
U358885379-R687039646,0
U547309792-R368743763,0
U483891375-R847485333,0
U329426631-R441742198,0
U592790942-R056349042,0
U515451607-R545648764,0
U472109523-R194985136,0
U309771174-R333632950,0
U640409723-R379187010,0
U536256102-R329837943,0
U014815582-R720687023,0
U154288855-R226623304,0
U150739789-R483623956,0
U813615427-R002266210,0
U781062982-R790288555,0
U769026349-R233787961,0
U805508910-R816312326,0
U423561267-R975147191,0
U325314742-R374750437,0
U315284335-R925017136,0
U452954509-R101117878,0
U613757877-R006481691,0
U668214832-R347272348,0
U737163525-R609226671,0
U119839698-R876105629,0
U421266653-R730705469,0
U015620045-R485832209,0
U124747081-R471070306,0
U506736461-R635892736,0
U638987693-R197091613,0
U293711859-R651131516,0
U152009016-R823749312,0
U768991586-R910067414,0
U422874652-R934531626,0
U897270695-R184363669,0
U683082433-R353702876,0
U569743347-R782484928,0
U015993127-R882803768,0
U432989548-R258868348,0
U124726770-R208147871,0
U126823088-R015982183,0
U443734556-R354273812,0
U662635514-R112841221,0
U389162859-R383167811,0
U853861451-R596218305,4
U820390653-R693772105,0
U159808343-R436760461,0
U451053909-R822651095,0
U297472412-R767928200,0
U342181960-R538906273,0
U721594764-R071806349,0
U797865514-R185342611,0
U736334752-R546068534,0
U596405733-R962621391,0
U222876533-R715731335,0
U200029083-R283363030,0
U808722595-R629561990,0
U729361524-R872520971,0
U063472865-R153449970,0
U283166529-R993189559,1
U418614898-R498410032,0
U749997574-R297580887,0
U083070185-R599879395,0
U598726521-R926162552,0
U483996217-R706076340,0
U395229203-R106721032,0
U963104148-R402791702,0
U330145060-R976439271,0
U874440648-R542665501,0
U911088480-R794135136,0
U849005693-R899248771,0
U907106751-R809033001,0
U408812420-R745612597,0
U092333906-R521439073,0
U108708445-R984003925,0
U337828713-R245965661,0
U646730263-R842344138,0
U301604647-R547929455,0
U553855928-R579581784,0
U641024212-R844993418,0
U618365086-R023095674,0
U999525854-R642975742,0
U091662872-R132062376,0
U739684936-R647473385,0
U087666916-R847952668,0
U439991424-R152238528,0
U988006236-R081440227,0
U978549373-R707141170,0
U799360497-R195029227,0
U596743418-R899530593,0
U892001101-R310980857,0
U844058842-R422865729,0
U451120324-R529323913,0
U304098317-R079652923,0
U335292379-R694191068,0
U633433201-R542663753,0
U243506064-R355654390,0
U859328987-R605872747,0
U668116168-R803410732,0
U084551520-R430945394,0
U903534197-R021394522,0
U682777046-R048436222,0
U761532531-R836435637,0
U485656729-R694699178,0
U162886479-R109094267,0
U204595399-R507308651,0
U125857953-R992058531,0
U891682699-R572754395,0
U996224469-R885260054,0
U341109398-R727499429,0
U482532433-R672253840,0
U165690679-R963468669,0
U754594280-R997991646,0
U189536204-R165872446,0
U660684716-R214960837,0
U046331173-R249080172,0
U693314491-R260855050,0
U486449460-R903235579,0
U103543568-R398151197,0
U697816371-R872204146,0
U043795770-R157425431,0
U321835682-R213226019,0
U203723192-R883610187,0
U179201285-R822223723,0
U169410258-R487989780,0
U524020921-R979974039,0
U697451867-R580712302,2
U246415212-R901441331,0
U602625036-R628018728,0
U485652735-R188883079,0
U492672374-R496016042,2
U015184135-R852767573,0
U219757881-R722817575,0
U143226251-R103093273,0
U762142461-R276783040,0
U749402542-R459954071,0
U433656584-R541977679,0
U653588844-R771936488,0
U467385597-R322692210,0
U202779343-R986603329,0
U678211606-R838694918,0
U184420071-R605152632,0
U307815199-R090193911,0
U025059425-R056753395,0
U932317086-R443293028,0
U609515287-R799295483,0
U692560018-R504137932,0
U856999319-R778231879,0
U038903974-R335050086,0
U284084531-R405426697,0
U896345625-R418834673,0
U872717667-R049900872,0
U960860741-R430697968,0
U936696331-R744480841,0
U650174668-R110602267,0
U113866937-R037770137,0
U655803172-R883925625,0
U096911880-R539010128,0
U638853208-R441315312,0
U956258309-R652143649,0
U275586609-R887995542,0
U477778713-R498462516,0
U983875227-R090424750,0
U622599268-R024190400,0
U809512551-R158685869,0
U162795962-R631507957,0
U726105008-R167717190,0
U674420505-R894174857,0
U628221666-R492694491,0
U206585752-R172022629,0
U185589515-R999217509,0
U499214404-R032252291,0
U764376162-R078557155,0
U481399793-R218915535,0
U403663908-R540479499,0
U733317814-R051106720,0
U362552720-R919528522,2
U744239059-R991599670,0
U927028213-R383804190,0
U553615816-R205935384,0
U382261405-R449670639,0
U096378523-R820459518,0
U631286999-R123786929,0
U548358866-R750337531,0
U067162654-R830697655,0
U354142028-R860123929,0
U126823088-R246512106,0
U215242332-R077723663,0
U365575783-R524478258,0
U171197137-R663002836,0
U155246491-R013876506,0
U290207296-R144247516,0
U271339727-R083188823,0
U513562839-R611249885,0
U426290834-R562519493,0
U039173840-R298127042,0
U908877804-R948833325,0
U761159218-R366703656,0
U613757877-R130208549,0
U139298612-R885828510,0
U867495809-R428532223,0
U308430800-R847779124,0
U079202852-R243809316,0
U669805222-R120537981,0
U357764858-R090647391,0
U285462958-R928798576,0
U402781484-R233381459,0
U753215388-R901054979,0
U324794598-R351939787,0
U993696450-R836454532,0
U742179356-R744366929,0
U429348529-R150452512,0
U497915899-R733920770,0
U582827097-R985110807,4
U752332225-R719862746,0
U117644968-R320315525,0
U989626903-R202333396,0
U570965934-R125813719,0
U534693129-R084821404,0
U476206884-R682604879,0
U907021920-R133936973,0
U501129490-R083646671,0
U485888775-R615030257,0
U088177418-R958907424,0
U658904220-R735895095,0
U447087848-R882838639,0
U134083517-R567381784,0
U446408550-R234589293,0
U097373132-R708199690,0
U547300473-R852768196,0
U829710400-R283157388,0
U514529516-R303390511,0
U550577448-R582409210,0
U153643636-R818997143,0
U266920394-R937767698,0
U866285817-R034363809,0
U418310280-R247904375,0
U220379200-R076356482,0
U198629836-R786315925,0
U937871198-R292910649,0
U687282984-R781853151,0
U373489519-R874000382,0
U530924012-R473633914,0
U307894409-R091173303,0
U127836938-R322718748,0
U795507594-R408589970,0
U212028647-R741807603,0
U131719874-R791450917,0
U734578158-R830808173,0
U721121170-R402602962,0
U379801591-R741434445,0
U291241653-R766329573,0
U016282564-R087586727,0
U513622081-R833413399,0
U302446007-R682818788,0
U699127252-R971535872,0
U290875100-R682117251,0
U185718764-R846335959,0
U437162167-R198981344,0
U374005554-R857180166,0
U207862332-R921870927,0
U217678082-R014299933,0
U773785740-R669983341,0
U146454373-R439147972,0
U398490433-R941111136,0
U899395736-R184343594,0
U019938307-R367831779,0
U030397741-R301162703,0
U518004109-R322709143,0
U674858709-R959713355,0
U067741425-R767993165,0
U884277940-R086463339,0
U079103649-R408366236,0
U665765017-R028016396,0
U580318812-R204612589,0
U514469098-R462589264,0
U956562472-R017340218,0
U818702891-R611622021,0
U104995809-R403091655,0
U315851695-R156450974,0
U157162055-R193064062,0
U652149522-R233059333,0
U686708945-R323020102,0
U911228671-R353752809,0
U483286404-R034098287,0
U939954665-R779121808,0
U059021914-R727385125,0
U462760772-R545301912,4
U302498098-R445911093,0
U194829373-R637913072,0
U576114025-R980854412,0
U201224621-R841835975,0
U200307614-R037745061,0
U083882755-R794866804,0
U000095100-R470159590,0
U353747546-R972308107,0
U438141162-R950806617,0
U312868932-R616451975,0
U847003421-R192955944,0
U690234340-R443525107,0
U341921696-R815580651,0
U929464365-R595077202,0
U133095613-R574805211,0
U157179916-R470322820,0
U674377345-R218739858,0
U117158384-R324082506,0
U400806156-R493094865,0
U313350885-R934883811,0
U900804463-R296847376,0
U236791175-R871080095,0
U483286339-R708441181,0
U122675398-R511398443,0
U592963313-R915141219,0
U963552044-R108583820,0
U915255107-R701838510,0
U714894906-R927795707,0
U920675892-R916243744,0
U793557871-R313718385,0
U530619562-R351390125,0
U868548420-R920943359,0
U248336412-R132654582,0
U046217513-R459462675,0
U832917205-R867462015,0
U529464096-R855117534,0
U172690296-R477128309,0
U160147444-R564769651,0
U851208813-R925339937,0
U344160656-R730825737,0
U904756353-R167484173,0
U066523514-R197846837,0
U521617943-R521926305,0
U692312527-R977046725,0
U277707209-R768260564,0
U967083279-R119868040,0
U720314726-R043808327,0
U533144748-R965439127,0
U230878238-R320621060,0
U835452225-R191241540,0
U938183779-R791816066,0
U763374106-R428041389,0
U326939611-R546494965,0
U723773633-R987143364,0
U954873859-R343812593,0
U094996661-R965588282,0
U426680876-R557427097,0
U053261956-R769838109,0
U644428923-R188601396,0
U345949621-R706921105,0
U313504485-R587163020,0
U772791554-R922395136,0
U857907957-R049430582,0
U684291771-R039552469,0
U614974044-R818516575,0
U965098209-R573878616,0
U904696471-R421024943,0
U691553324-R707947823,0
U933257017-R743872971,1
U414470941-R310228161,0
U719629564-R300740943,0
U735656497-R397731489,0
U976326891-R244381960,0
U266177758-R441762209,0
U221008096-R011609191,0
U010571381-R807714200,0
U397613277-R750282245,0
U496911758-R351565715,0
U892996597-R541863171,0
U218286406-R318055739,0
U518771952-R520365593,0
U033320576-R621858352,0
U844318015-R626181793,0
U730998853-R515529303,3
U472807372-R474826920,0
U331273725-R184642433,0
U534863568-R072158706,0
U261933665-R927992699,0
U203723192-R946971669,0
U515025196-R255796247,0
U367328202-R399113791,0
U309550974-R759074958,0
U393563283-R662948046,0
U895771533-R299765732,0
U817205154-R192138372,0
U118171389-R193993749,0
U628059172-R708268578,0
U033464547-R620756297,0
U947615339-R204540596,0
U863441962-R753352110,0
U477056993-R190263472,0
U261201714-R297448969,0
U201292921-R062266922,0
U124747081-R655714678,0
U763910446-R599128208,0
U210059894-R077642380,0
U831338750-R039358666,0
U563142794-R576408641,0
U584231058-R989405517,0
U515325466-R357321066,0
U958054805-R141148802,0
U289379916-R196974908,0
U609792365-R354432262,0
U523176295-R435320944,0
U999284408-R936718714,0
U455508800-R173966303,0
U855354986-R332544570,0
U466358494-R161960541,0
U119031955-R722446811,0
U101018848-R759669297,0
U347618981-R519204817,0
U430934890-R791961062,0
U425168263-R063217865,0
U228991958-R373584231,0
U758488115-R381180268,0
U582661856-R450979839,0
U548952060-R350477426,0
U944220410-R561703999,0
U320491022-R290336253,0
U846910758-R156408297,0
U914988053-R280702917,0
U274880198-R433263322,0
U352449940-R817821065,3
U379874346-R370442743,0
U974743593-R747520680,0
U396704289-R198312975,0
U061105881-R037372054,0
U533087962-R160652683,0
U718853107-R456289103,0
U405507664-R360519237,0
U488871671-R340164394,0
U518279054-R627769263,0
U189282604-R504701811,0
U590074290-R508131133,0
U391809439-R199603432,0
U741988280-R040610535,0
U044716119-R207460353,0
U812414549-R387607441,0
U350264655-R542587476,0
U744224754-R815603327,0
U565247113-R774996726,0
U914784950-R555344115,0
U019087503-R340740358,0
U645538961-R131624643,0
U203400501-R923133492,0
U953485631-R194827781,0
U779036347-R234535827,0
U259189321-R238226873,0
U845111342-R588678373,0
U554051183-R471001106,0
U143742986-R490073419,0
U067594032-R553250171,0
U980039962-R345744646,0
U953549439-R961174313,0
U358194447-R349463705,0
U744576317-R670082962,0
U505427461-R235432321,0
U779948849-R127008452,0
U930220063-R803320572,0
U084070204-R701617258,0
U057777605-R799465872,0
U310563881-R864283955,0
U993656463-R318910935,0
U658357570-R084338722,0
U085532410-R729601928,0
U647627945-R843559082,0
U207475106-R191082751,0
U063939113-R248125345,0
U452787548-R451412558,0
U154473898-R992475287,0
U665828041-R127352088,0
